id,target
Id_0l1avkpq3b,88566923.50135303
Id_yb74sa2nn2,72725825.46339495
Id_rvjh9adwli,53928644.16963089
Id_osdf33y03s,56457604.85451866
Id_whve3ngf5t,35346606.85531103
Id_blfycpfg19,13945323.993611494
Id_a4wxbvymtt,33464325.060258493
Id_xhjql67t6d,22760107.026662994
Id_622myk8lrj,28356283.99254509
Id_5yz7aklxs2,24419308.072171867
Id_8yyn8xz2hn,19672582.068140842
Id_ofefbxpmb3,48794808.14438605
Id_ench3xiuqy,13471195.845739912
Id_w096iba5k3,18693473.80069626
Id_xvxd461jtd,80466249.01907708
Id_od8mohufn6,70642032.57735293
Id_dm5pq4lzvq,21614360.73681245
Id_tr8mhcn824,43848273.409625106
Id_qginhgtyow,20319910.82232772
Id_ifj8d9em5u,37406650.35796989
Id_0mob4pglou,55021544.14647515
Id_1dcfu3yuzl,46662807.239437565
Id_xdgo34cjlz,68222626.06529559
Id_rw59o1rzd9,43640318.21996897
Id_jvkvryb9y0,72304995.41029707
Id_fo7x87b25g,22803607.06278788
Id_yt0w6wf3gw,13927839.15477556
Id_bwlkone8pl,42223381.57094075
Id_9v3pexs8px,10070408.429946342
Id_s8afpdm63o,30754200.111113027
Id_zac0t4hq2f,27420132.067927234
Id_2s7l7re5cs,25746690.66321776
Id_pawde0i0ue,30007963.01347004
Id_ndp5htf0uh,61414833.67172924
Id_6r5hu49q0s,41478381.337289646
Id_49cm7mamkj,61026401.099401474
Id_5o9b07pkk4,30050239.0306282
Id_o26wdsew5m,114607614.3162191
Id_be51ennwah,33231685.95481867
Id_5fl2etmu9x,44718533.33928768
Id_qfnnjwaa86,68780180.11368008
Id_kcjkje928t,46320873.87974531
Id_7mg9rca0bb,18017796.29264108
Id_h840j8w0we,45333087.051450565
Id_mf224x6l82,11857965.100106994
Id_f8zsr7ps9k,32805727.14815254
Id_cwpny94caj,31577840.117707897
Id_omfe5yf0yz,51591151.422716625
Id_n5y8th2rrr,41307733.23284003
Id_6sexsmn8sx,51712784.81527766
Id_71gslhnjqb,31278825.187701307
Id_ua8k8uw1ul,146953291.38028494
Id_h64ooewpct,24439539.117573228
Id_n0isc9mnj6,37176419.61324218
Id_q7jncpuze1,41610902.01982248
Id_sm4wefpq60,73766889.35800855
Id_fzsikqzshq,64719696.425638534
Id_vwxq9m7v65,30634575.57089235
Id_hz8adcnutx,28249950.777127087
Id_cdwv8uxirf,31100531.904204607
Id_sq244c00c9,49737785.64154549
Id_hs8yua80om,6375506.268040624
Id_upx6r59gfc,38093552.96490206
Id_2eecw3j13x,24910499.622129366
Id_nvnjsnerod,23721099.892512966
Id_j7ch7mo6r9,21771016.67707392
Id_equubfbbg4,37366322.54927535
Id_m6c0e5iw62,31525127.03277018
Id_qjx6i1asnj,73269012.04790373
Id_gfmtpw4o7y,23383685.96355676
Id_kb781egpsg,57494366.84445012
Id_z5e0rls0ux,58082235.26423483
Id_0ugen8oco5,24175173.2290448
Id_gq65ofki2r,14658895.69886825
Id_oj58zze9ze,40384826.37109314
Id_9simtsv0n3,5535125.555726626
Id_rmxsu3glxn,53106605.193332784
Id_8m5oygw0v0,22739655.442445613
Id_8ojep63rd0,41541418.623197466
Id_foya358vn7,32664741.894159142
Id_hhibtuaud3,17044054.410609927
Id_eev6mwb3lz,35473111.535399824
Id_b13hcpruqw,8047340.256171143
Id_4k4rl1rfls,32180966.857727826
Id_0hnwk2n6qa,9436324.47928731
Id_7tdf5b1d3g,12103109.793690497
Id_30jbn8bd9x,21213899.069713518
Id_gdlgkr5e0o,43208920.34681974
Id_vrv3489rae,7503463.470236536
Id_w66waa6s23,44445019.93831594
Id_rhljg3vo9n,43899965.36686603
Id_i1mltax76j,25877518.58538769
Id_4r1kh12oup,14747469.584121725
Id_ub6rfk509k,31717576.7145072
Id_c10mrgfk9b,50708950.590077154
Id_gtindcyqu9,12061873.345742187
Id_7fbsnohqx5,44427991.68979327
Id_9jf2bahlsr,43980642.093486786
Id_zancz4m95f,5414555.035016447
Id_2d5eit2kl2,10820407.837489314
Id_ptzbhdrxr9,46876870.901870325
Id_s0i8b4feyh,31789678.684867945
Id_m40wb5hdmu,57597704.52872772
Id_s5zojro0g1,175457500.963123
Id_xxli85wj4r,38965585.59269789
Id_q61dls370c,29889165.973251175
Id_fzh2ixxo7m,18270760.120928753
Id_92zbc7jhl9,36737415.149395436
Id_xuwhifx7sh,45056314.63378156
Id_d8wxn2sk6t,32925067.585597537
Id_95e3uery2v,49353360.80732171
Id_4sf7bfhldw,44938063.68736479
Id_m99vyahuet,50566745.880920164
Id_fpkzdclrs1,8485099.526885716
Id_p1o8pi1qqf,4899628.543437986
Id_rj44dl1tpt,40082660.64773675
Id_g8lmx2v365,43776881.13568372
Id_ld4ie42kxw,15605214.396400003
Id_zxdmjdwsca,17111909.5379775
Id_y28nivjgj0,15561077.263299646
Id_u2s1qzwvbw,4263495.105672702
Id_zqdzkoxdpf,16624649.571481163
Id_dmko2a2k2a,53241014.85949966
Id_1izmrojudi,47540096.57923241
Id_2xdexxtl7c,44758475.29606151
Id_qxb4klm4p5,38365656.85167236
Id_rxufrchu2r,20951555.282762088
Id_p9s39zxeqe,6163330.936325463
Id_rc450n11i8,63925583.45940893
Id_4s7s4q6wd2,68230223.1816512
Id_ah39ollzh6,2797287.3729798524
Id_okkfkdf3hw,19038831.019165292
Id_z2o997rr9p,24512801.795301873
Id_ml0fi9khts,81662549.97349308
Id_o2ljvi8twc,23351091.517986186
Id_qyekkizxxo,19769676.954625286
Id_ics43uyn80,2037109.7519024953
Id_abtqthhlwm,16356461.685218282
Id_foittuwxu8,47007404.095582634
Id_iqyelhcozt,55810885.77805629
Id_hsk931d44l,16782522.52697068
Id_ho4gg933po,11464364.553474056
Id_ys1pjafuxw,57794472.36010398
Id_10y6pctcsy,23054658.40059833
Id_nll1oqeyt7,26373418.006317157
Id_h135c79e3t,74729662.07433408
Id_62hr6m2rx2,35018157.64289426
Id_3kx7y8r3m1,17406323.826539494
Id_04urz76u5s,26363839.617811784
Id_6it6h4h2uv,43352989.75296249
Id_53py2boqjb,36457792.33489068
Id_1bc3taw9ub,10640104.213703549
Id_38jg27w3sx,37486551.07107695
Id_y9myhb3ggr,20015776.022115435
Id_finr9n0q82,10456310.579994552
Id_8zergk6lnb,23590953.43010337
Id_k3degn7p34,91933478.37303552
Id_dhqqzlkh55,46869333.78027863
Id_luvbb089zb,29976964.83825101
Id_3rrpkfnzmc,71718839.71553141
Id_2p7erddf53,12354539.85258223
Id_rvl2nfbj3j,44983355.5813137
Id_vn1w699c88,25995620.878500488
Id_tcdcam73ru,10544260.24827451
Id_q3rrpd6tnt,112226011.07604246
Id_wsdaw16mpv,30548792.620678604
Id_1l81rd5ci5,28483771.41135529
Id_28v2wx1awv,38375766.45666119
Id_0j5c4g387i,81091453.22862488
Id_jumgcu5vep,51981025.306983784
Id_zb1sdkz3p4,19679551.087243862
Id_55h6slmb1o,36084314.380929776
Id_kvao69xpnn,24392812.669804607
Id_kmxbe7ses9,36866770.15351042
Id_znk365u81i,14734689.5356649
Id_s7x143asz4,56797912.40534993
Id_ykm9vivv6x,1617333.258825019
Id_itfz212yyx,11046769.599720264
Id_wkwoord8h7,25376987.50470604
Id_unf7wbjymn,47978837.68458381
Id_ie7a0uoy8l,23991536.926586702
Id_0lyh9wqzoo,18511326.76048005
Id_pdmnnfpj7x,49161232.71206371
Id_doznktfrxt,12949786.330883246
Id_8p4528flpv,28007479.32802577
Id_tljohn8fzp,9150351.916072894
Id_imyrklu4d3,67382473.75193144
Id_i7j08ylt7i,36826070.14836277
Id_y44g1i22q4,48420879.95143421
Id_g4yscnyrej,37366000.56569897
Id_kiwtnytxhg,52181609.11025155
Id_mj0s7d6oa4,42546638.20530189
Id_1fc4uasgtf,48279842.399128124
Id_948vxzusro,24576166.30168336
Id_bx6sy6tw95,28061001.818828337
Id_5me5dy0nt0,20957956.298749734
Id_jr7xyin5a7,50031443.287526004
Id_7xm79nanr3,34833715.18095138
Id_h0s3vlmbsh,23794837.91495852
Id_lxzwatgzr2,57615134.81329787
Id_v7k2qs4h4y,4212851.826312558
Id_c49s44i2cn,31058876.118632954
Id_34yfeil0bn,31397985.128744375
Id_winmhkhpx5,36874638.17406358
Id_czrwod4ssb,2701367.954547152
Id_72720bqtan,74181850.39903723
Id_4bio7lc126,10589808.017111393
Id_h4n44ax2yj,12774598.215954304
Id_6lu9nlmyj8,45459500.023876704
Id_7dso128zd2,47952428.02402639
Id_kmer5xd22t,16721164.726476612
Id_swpan6jkqj,31643270.411635898
Id_kuxu7h5qh3,44579949.180362076
Id_sugvj6jdh4,29113765.468647294
Id_gnizplqudv,27565142.048697393
Id_mow9nxdx47,78169975.76250096
Id_20fozdnayq,113037192.66393328
Id_710pwqk9dn,26416263.5947417
Id_p51xm2wldr,47040341.20058646
Id_p9rltk6r2f,39578308.90173898
Id_hc6usx8105,9862171.556367895
Id_vcd03ozmk8,103829194.39911383
Id_ai28zqzp65,40966555.54820867
Id_l4ccpsqlgm,34018620.143741354
Id_silqllq40g,24133239.257413685
Id_b9w64deel8,39229414.11872401
Id_x7hx30a09u,40483436.15331968
Id_58984ko1y2,69688887.22227763
Id_vyvwujtd7e,42182903.45132084
Id_8jy8u8afvc,22160960.38681907
Id_rmqyj7d4ff,5328779.944975994
Id_z39tjwwjgq,113092006.18781266
Id_b9q01o8cpi,44717816.28643993
Id_r1sw1scok1,16249046.380805988
Id_ey5mbl723b,49286942.51496183
Id_0cdr7ghvch,30948105.010259848
Id_27a2xm912u,40085634.362078786
Id_mpao2fr2uf,44619009.918128066
Id_xq8y2zg4cc,22037603.168247335
Id_i8rek326f2,121211728.33377033
Id_7teg27lyaz,14853606.611180248
Id_zw27d5p9q2,18733019.223180406
Id_flsjdl5got,46764858.946971916
Id_w8a95mti4v,49961402.09805023
Id_7z44gvnk5f,90261505.79193416
Id_0mtn176mqb,60333392.928977154
Id_pit73xenel,139755290.87784818
Id_1pntdufnly,58443194.40829946
Id_izbk5twrts,36264054.47323096
Id_o8pbwhdjdu,20971682.9428693
Id_os82nchuri,46270639.33607803
Id_leihxa0d1m,20484872.69775974
Id_puarvc9dh1,17865386.709801223
Id_iqgy0uit19,31215006.564881805
Id_12rlaoydsr,6473536.918606053
Id_61sv7dy1nh,21226275.403393757
Id_8h4o1z6c2b,13086221.707750237
Id_igmtixmdo9,44418488.51194396
Id_k4imgnxtv8,26297537.845566075
Id_imwguaofui,10142775.841348631
Id_wnqaffxlu0,71838818.58280186
Id_zjem9ai0yh,28482845.14925696
Id_kvom13nc2w,33990966.308314346
Id_f3e9ihjg7z,14565538.676034726
Id_c31sgst3vp,26153276.642562807
Id_qy1hdqs6cw,75187066.0269499
Id_837kmowi7w,26126271.682029314
Id_flygxzrsd3,42624913.134354636
Id_9bpfjgf22z,8889422.120178776
Id_5bdtju91hu,48403000.31683535
Id_i4eg22xa6y,52487175.40964576
Id_teghxfvzuk,51172992.237851
Id_af12fqn1ds,21301097.432484884
Id_o7skrs6suw,61936955.1622871
Id_k4go4nkwh2,25724490.6156317
Id_o52wxki3hk,75108129.41510013
Id_09sccrqaa0,15975299.312817382
Id_q24gqh2lfq,42212812.42554908
Id_i00bj2pw93,24517236.190824732
Id_jl057f6f1c,43364621.70026352
Id_8oe3fwydb6,31877630.568577882
Id_i8lmoe0ebn,22082804.857951403
Id_z2cj1rtx8d,32493164.039577972
Id_6q25gg8dsu,19255164.75898094
Id_nlbhowyaw7,25577590.786405604
Id_xiz2u8t72e,24261854.704335082
Id_y79fln4ttl,43766703.42560792
Id_wmsju2b37w,61502944.940271765
Id_vq7q0th2a8,46363669.00552458
Id_yvjytc1rug,16457447.570177317
Id_qxx5wnkzmh,13408416.688609576
Id_abwxx63n9a,50383693.840881735
Id_w84y83u5kb,77569143.06467173
Id_u9zffge2lj,9461296.873968856
Id_5ap7eq079z,75745201.11050123
Id_0teelcwnr4,34434790.9404472
Id_vkh2ld30iu,40859352.31288767
Id_5agnp8xuge,14852695.500348644
Id_qj2jv5pb29,22555101.043883868
Id_sh5e12z5rx,23930490.73138786
Id_7s5n6ddiec,57451613.45581039
Id_xutkfwnklo,53662291.4409931
Id_ag8mz94kv7,32249068.850874186
Id_rtrsef0rlo,23589101.77880221
Id_7qmegtrsn1,25937540.98464698
Id_ffzesvt6e8,40679143.6979188
Id_4fgzir2rvo,8170572.6269697845
Id_5s3xf2agxd,12378063.00957474
Id_dfauco6i5g,26320366.781978324
Id_cth1a9pxqh,32108022.995644428
Id_wug0ln5f5z,1566012.5858480483
Id_qf20lfpuac,28873844.5702965
Id_9son7l43sk,10539366.10290366
Id_9n4as776c2,46430030.826356724
Id_q457jamcgx,67530038.5198169
Id_6mzabxcl33,26072585.55397904
Id_5ropm79gir,69364748.2795635
Id_c3m9zt7201,118401955.10640368
Id_05h9ylmnxs,95442012.7908757
Id_cnvkmt3h11,18138452.98484279
Id_hvz6czambn,14729107.749849733
Id_kzw4ct10ux,22442804.312385097
Id_nzlf2vz4du,117891091.54475728
Id_dn960wibpw,65032603.3716959
Id_loq43ghqjr,105266771.61140643
Id_mchoyaj011,49588240.71937013
Id_zysqc4owg2,19477758.832096327
Id_m9sa0m3id4,10086062.710262697
Id_zq6jtixoml,46145667.39991307
Id_giye3i4jhh,41888962.083844796
Id_ji8hnwn9hp,31909495.734261293
Id_tmxhq9nvbu,86695208.4054148
Id_gejcmi75r0,39564446.776032224
Id_txmyjb4e0q,56392759.66734871
Id_6jgov1j6da,157773841.0133229
Id_a9ciob5v63,103919057.55658248
Id_muh999aaoa,52454612.74697558
Id_8unx71wwa0,47530569.95725383
Id_k49ge4dn3j,33679576.06004877
Id_cz2sqvt88j,5415720.690095584
Id_ec55zw6h37,24185651.108657323
Id_pl3nodiths,73101749.04062146
Id_wru8esken1,19436616.600816607
Id_aynba8ty3d,86028216.57587938
Id_hyxcj0hacb,8849322.191046039
Id_s89auo3agz,44836347.2355707
Id_dfw75qkytz,29173124.75155217
Id_tv6z7990ed,35921524.56711133
Id_fhoe27iky5,10890092.347833192
Id_awz3esajb3,32298305.16395628
Id_kel2pht7ni,32967866.168871816
Id_jwleyq4zxd,22066792.83109506
Id_c1ttaqnj7a,18872396.00040822
Id_4vy0nxz7wb,34714555.56632962
Id_xu9fvcwp5a,44584709.53796859
Id_ftcocbnfs4,9294490.825449638
Id_nfduczzgbb,22173205.644170295
Id_tok37zqw7d,54279347.28115647
Id_55yleccp1p,1999516.2773783938
Id_iczlbfl0jx,37823641.156025894
Id_m10h0fdquf,25425134.149810337
Id_vqtdz3gt8i,23982644.92314183
Id_xi9upry46z,41012932.67895831
Id_mbby6pttj0,12103168.962875823
Id_s7wl8siljo,6924377.420862228
Id_u7u83s7bvf,66527324.23963745
Id_dybtt38s9a,23071828.619394083
Id_dc1z3us6m3,30190186.066560525
Id_ei2co0y23o,44062873.146711536
Id_6a1op84sf6,48449419.52959976
Id_05izr8odke,28257025.908615556
Id_gnv9k9zeoe,13084999.809564877
Id_6qzis4djzl,44315588.74437719
Id_gwv8oyw88y,46939285.018407784
Id_1o7dooss6u,51809920.28548829
Id_73ov6p4fvu,14547772.791321067
Id_dhydeg95fu,85914793.37627845
Id_ou1ccad41w,46992343.72690158
Id_3mop3266ct,4170127.476657544
Id_dzv28kuihr,15299227.131502576
Id_xyzebpzqum,49176875.44241591
Id_5p2ye094cs,26491581.218753185
Id_aijr7tbcl6,27507931.404838886
Id_ytx16d2fxi,65982958.44966772
Id_iyob1esud6,39539768.044158205
Id_3n91xc2ssp,9398692.621966608
Id_98l76no9xl,33833736.66575654
Id_ccin7scfg2,25476369.393158022
Id_oxx00x8y0z,37875553.056927554
Id_qqx0wik0wb,57645124.43996278
Id_legeqmyhu1,17126395.201960996
Id_rjr8wer8y4,80132151.07351391
Id_4qq61qn3l6,6059289.855335381
Id_ncoyqlgqmh,36683184.706194736
Id_6p5cihhsre,29829489.336524792
Id_pu2tc4ooa4,37552829.032825366
Id_lgqn7rz42f,13979068.202386204
Id_ydbh25qw4d,27124841.83918142
Id_v5ku8zm4ti,30775024.21600226
Id_acefj1n607,24788901.664129186
Id_1csjy042q6,9033262.108359115
Id_qbjzren963,19440407.554457586
Id_oy7n5mx3c1,71187686.5183162
Id_2wvndlnq80,44220443.16800902
Id_popvx5jv3r,67799088.49779424
Id_ifv00d43z7,36782964.08472376
Id_a8td36uspe,31345795.70701663
Id_mjn2mmbbil,26287297.64584295
Id_eac4v4hpzv,55496745.69081117
Id_ab6cq3gqgt,24070496.556663867
Id_0cnurp9vip,16405755.389435444
Id_pc1tfyooyt,11302912.13525734
Id_rds1iny51x,48099591.45467918
Id_v12zihhdpo,60833385.29724391
Id_vgea7bj9vh,12462010.762330284
Id_pn5wkm4dha,44730934.980312236
Id_eepoheqfoa,40641872.55930486
Id_54933mzjve,52270910.53054956
Id_jfnmsx17sw,47404501.886064276
Id_xw9ryst25i,48028566.82123008
Id_saansjp8bh,20454250.068086993
Id_scnfojdqif,18755943.047854234
Id_alpw1w2uvy,39595862.965025686
Id_pieqrzbviq,29513888.876803283
Id_c218l058me,48555761.934018046
Id_5h85u3y6bz,43528372.32449396
Id_zya56o73yf,40123606.49570723
Id_78sm6o6hc0,25792515.088222872
Id_tx1f351x2y,47818742.71123615
Id_okvj72pw42,14310333.172633857
Id_f7iqyc86ii,39733020.25509712
Id_jbk6f6r9kr,47979671.92396743
Id_0a5t3kk52f,23316480.789133742
Id_op48xoeq2h,33798311.96452988
Id_jmavlklvip,49317744.24856484
Id_1k2kz9xzeo,19294901.245063234
Id_uvxibw0ubj,2554431.0165024097
Id_qq6hgw6js8,43441119.39873425
Id_kj9eky2f57,22197385.72009544
Id_1od1zyia9l,65911397.76664383
Id_rt4k1jzgfc,112010253.62976834
Id_r56b58f8dr,9699937.608429084
Id_dcoqyrtql7,42692749.4738959
Id_hm1wfc56mt,47784963.13489799
Id_i7ggtee3aq,47803828.0317391
Id_oyfwsbjizo,38085263.598757036
Id_0zo02so3ug,10164949.68333635
Id_p9e4dkqltq,8152758.771235332
Id_gxzyor04qy,48941338.82739477
Id_qk0adyaiqs,33349485.293974645
Id_rjqkv1apqg,45584027.495730445
Id_y8h8m9uii0,30920348.156566795
Id_4gzy46vyd7,38213041.14664976
Id_enyeruwotm,44289347.0549433
Id_w6ui9lcykt,24040528.126816645
Id_ki3puk5rc4,14341146.58676942
Id_idmexnc6a6,37093217.29867466
Id_p1usqiuwdt,10135794.137193028
Id_8oc19qrfk8,37751530.58293503
Id_nd69ved228,27875577.51740207
Id_104iq7kbxc,57697659.62897625
Id_uvwbz4d2dn,12634926.588930717
Id_wwxnwbs7s3,5365784.874194497
Id_uersxfswy8,27619592.877028227
Id_y2zs2qrcce,66018828.415402435
Id_nru86dbk3u,19674616.325868227
Id_l00wjeg00x,68479378.62900752
Id_ujjq0hrdx3,49540558.3346746
Id_5xbigsj0pp,18587170.86493074
Id_rhbcksqdqo,26591825.615810573
Id_y0au3q4te9,46544860.42597789
Id_eh6a3eoim7,31818023.344509218
Id_dv2n21w6oj,17837397.11942521
Id_9ya6r4s5r7,24814490.46830296
Id_vq633yxhgn,16282089.071811503
Id_6ofvqnmbys,41005755.43822544
Id_oz4k0ozlnq,57003053.80475401
Id_27i8uke4xh,35263666.815835126
Id_c2fxcmrf8t,54599264.76050687
Id_afa8wdtp81,126325017.24532777
Id_apjg4hyefr,39254461.90309664
Id_xnvfcdgzb3,41571366.1352475
Id_d6qrruvmsj,71415698.23569556
Id_kcg9fzoaih,69035587.2611315
Id_tb5picoho6,165792985.26828772
Id_hcdq484lsl,41609303.16967919
Id_gz0cdhbevz,12448347.636844685
Id_avzjdr7epk,26285424.119048815
Id_0ow5ptzsmq,31525419.478004318
Id_xiplsdamo7,44979752.69054091
Id_7q1zi0k84j,32262006.890106156
Id_frn14t5d3f,29991983.15417782
Id_ncds8uhtkb,18449600.806965973
Id_s4w7yedaa1,41599532.29169759
Id_dotiq2u9pl,18109819.705054026
Id_rbe6lojwpz,29089726.646752242
Id_95mbijt2n6,78295107.90619792
Id_rxzegslaas,44048434.303804465
Id_1wkwq5dg5j,38879385.42809565
Id_5vsfb4ukac,50963029.49098064
Id_51nokzd45z,12442294.60132184
Id_hzvcb9tu0n,108021963.72769436
Id_73gdgoahfm,58797554.467064545
Id_rsywewej3a,28017060.346050937
Id_nr71c8ka8s,30592477.85159209
Id_o2j4p6d0xg,54358237.05645817
Id_krtwdz0r3d,6391910.691296959
Id_ny3ubsl91n,64552621.268249646
Id_97vzky2rty,71336161.26432687
Id_5ity39mz02,44846307.57550704
Id_hhl6itegd6,11639199.96523425
Id_qal5uw40um,40186877.104795106
Id_6mvahawo1f,46189110.337130226
Id_kfqs23g6to,14060449.66216981
Id_tc77cibu9e,49534271.57265682
Id_taknwxrfba,19877109.715953838
Id_7big5606zg,43912599.76767076
Id_cb8b97q218,23509260.849080004
Id_t0sqms2xfn,26792117.847456798
Id_xuqboud9yk,11213232.103699727
Id_c32y3f64qz,25116357.9332788
Id_djxt5djzxx,29864783.660418198
Id_5bbzvqiteq,30017942.162799977
Id_cbdkjhawft,41350316.258056834
Id_hmnw853wfy,82123516.73265384
Id_gb2otszwr1,63502182.900218494
Id_g4i0vlet88,59374090.61889766
Id_wnqneok2zc,40608876.275110655
Id_ii3bisx0v0,55145516.64545626
Id_mcqgs0ia5d,19533983.427262444
Id_2qa7cm8gm9,17565127.2763508
Id_wp4nykx3uz,17785513.742463928
Id_v938xyvf3r,41595563.5156487
Id_1qtndsm4oa,28959812.99690797
Id_14noxij2l9,43225703.02951816
Id_ni47izeone,34646712.40955393
Id_u01bgafowo,16761276.035582332
Id_49uxrk9n9s,38056936.790856026
Id_kccnquti99,5501145.648713461
Id_tew1m7ekeu,16984911.647287257
Id_w67ans41a5,40646111.90707218
Id_w496lmyvec,48040581.87678414
Id_veoo5uswj2,12185867.204936845
Id_djzkzmi77a,69433478.83079958
Id_z6uv5yb166,67467697.78534135
Id_rhpflpteww,64581001.00851484
Id_uvviwwau65,42779024.79221104
Id_1sprew9cgu,61785810.723310545
Id_di6yo7uphx,31390943.04397377
Id_rrcs8f7nr9,79155858.40429208
Id_bm1pa2l30a,134020194.95296025
Id_myq1ywwx9x,66786820.43289277
Id_fgbgu6kx5l,24225859.209038813
Id_fip3ct5gmm,45450537.519441396
Id_py0h1aqcsg,19629518.25362031
Id_nxpvae1fjz,39829470.974566974
Id_t8g6vr48bb,45965847.629927054
Id_3jymuuqf68,70941395.68498506
Id_guxmmfkur0,13250545.513277855
Id_p32umyvn8p,45407706.21435135
Id_8eedrctjn3,17883040.03559639
Id_e1hlzybbl7,9741593.900551014
Id_q4tiodyskq,35985789.70553197
Id_tt9hq7rvww,22570488.745119557
Id_wwcb1jtkg1,18474604.489895765
Id_iwj67he9go,74261001.99086602
Id_57rp18phzg,78219753.70932995
Id_p5ngwnj684,53105872.4604368
Id_ldhpvyimgl,22799473.7522696
Id_oqg1h8jr4b,3497360.116273842
Id_btvai9hrsp,22647962.048093278
Id_sg8fh4buva,22880266.467098452
Id_ullzwagcmk,29292175.988919966
Id_jayz3b7gmv,44035756.41346001
Id_xwu83w5p0r,21273349.725746166
Id_em6psxmwde,23107910.23365893
Id_1527nko0i8,44095989.09115732
Id_9zcey6mbzm,28307020.373885136
Id_e86fxmhbbw,48654320.59225782
Id_7ltbuxeer4,43435784.87658541
Id_kqjja9yx9i,33524380.90211412
Id_kcalhi7l6d,22325648.72329311
Id_x4hxyvxt0v,46208580.32134752
Id_6fewhemepx,24345264.00102799
Id_lnudd7zy1o,34367753.96723477
Id_yaskh5rua3,-25400.655945597588
Id_itgu7ic4a5,13454580.406946946
Id_5y6xmzyxey,28599202.097421035
Id_4wtx9k7bkj,28652714.216808047
Id_kyoopovcom,71306788.13869424
Id_432bafhicd,44666669.837050654
Id_vqz1p1xctl,6445487.871759043
Id_picjs48lg0,46387194.61288941
Id_h3zf30efsz,79427964.12514704
Id_uy7p8j1tzk,33442880.88885988
Id_t4m98c0vqx,16103232.418638352
Id_160fdxqlvx,16886702.309583187
Id_aup4n93za9,21391109.025842536
Id_rch006taim,41864064.99547346
Id_18bv7eor1i,16952198.387877036
Id_fyd80sxv4f,69443465.11788407
Id_melhx5hnpx,43883291.577865146
Id_q45af9d9qh,35137535.7158631
Id_km76sqhz76,50524496.79143668
Id_lm5gzpvsom,19153763.5979962
Id_sphsryxpek,34976632.869986735
Id_fm7p9osmz4,42441645.77757593
Id_n5dpji1ikw,29897944.80505631
Id_ie4opdr77m,38581386.20543941
Id_w3s3u2gswz,13499924.1415555
Id_mj596f5nhj,8520084.569698995
Id_ljrx67tm86,72049030.57427265
Id_sz1rhweovx,37189970.64998532
Id_92nrk5xwjz,60318827.28523646
Id_yx9bc05bz5,66333960.81750631
Id_wicagwhb4z,67220291.43689518
Id_2fjsos072y,60940718.865158394
Id_ol91errp2g,49807779.159913816
Id_ahf1m1g2mu,22583889.3995916
Id_mdfv12defw,57814471.3901633
Id_uujnlnwffn,7691688.337314115
Id_hq9400rn83,64018462.508963
Id_gsav7lubeu,128227651.02312936
Id_bc20oi9mkc,48763832.78747955
Id_9c17kc1fk2,21356990.914509837
Id_qe8ma0ikhk,38636255.7921573
Id_8u17j5xeq1,75863164.68002513
Id_nppq0p0tf1,36610622.96339428
Id_weu2e6aabq,17886806.368961208
Id_oi7f6osz1e,49844405.30976431
Id_93800fjskr,51452566.039633974
Id_kf3rdaiwur,87061101.52816509
Id_mjf4wc4r4h,35007291.234804474
Id_ow6b8jlebc,27154637.826603938
Id_dc8hq8z3hy,28744217.33766902
Id_mws1plimzv,43615162.64770137
Id_ty76tzinj3,28163174.787854373
Id_xwazvr01g3,24941783.514784202
Id_sgk0sa76nn,30950687.735122837
Id_glmutdn69y,29608880.860556796
Id_gwx0p4x68p,75808956.94453172
Id_lldzcdlngh,46695725.333225876
Id_vth6ar2vdj,12654223.946353622
Id_93fjoroxaj,52863872.39897337
Id_3168rw3unc,43449682.8369232
Id_vbmyjd0ztw,16401319.358232817
Id_hmqwgbddc3,18169535.31575563
Id_q5dx6ik4o1,3147935.091180432
Id_baaeaj33k0,54640462.853730306
Id_zr6t2fvzxz,66469717.90833631
Id_mi7acgxz45,40330251.451662496
Id_wayr9e54w4,23501286.300340775
Id_hplpghxva9,15176933.829111138
Id_5708bhjfj9,20291769.16959507
Id_kps3ia9rti,25568507.7883813
Id_53lxakgt2k,30163236.31604623
Id_vg98x9pkty,46468749.82930823
Id_o9o5mkllei,56096221.474053115
Id_4w74zm4oor,19597923.896368038
Id_n3yrus69k8,23830714.841246452
Id_217p5ksexy,41505960.11780366
Id_mo59l3lx0u,26667594.13093541
Id_sdq47uy7ep,29061883.20534175
Id_ehh2m55o26,36309459.6671092
Id_23niedunut,77983817.85991468
Id_jryy3fvpxn,38457723.862916715
Id_55kiiqoecy,29031016.073602542
Id_gk8b47aw6n,29972706.424167745
Id_x239uf7xya,31223795.778607037
Id_o7fp8rr9uk,38160999.04133172
Id_395lorqedb,5796169.9894295605
Id_fbh2brfzkr,67610410.77154547
Id_7fmfn1mg15,19805660.15417441
Id_9h6xfllyre,16982475.29681081
Id_m1p5gxe8rj,20217477.994418584
Id_ozuw9ry7p5,14009732.51401823
Id_7bzmudwiin,55214857.43020244
Id_xtxb93mh1q,16479556.920478437
Id_gqgaqaapmp,53345312.029498525
Id_08q9zd9iru,82211490.64622429
Id_msc616gbf9,46392041.7837191
Id_4qpje3d0i1,88549289.666215
Id_gq2yj7xm7w,15191876.64212635
Id_mqna56b49r,12128086.477359774
Id_my42numy9o,68513730.0728151
Id_l8fngt1jok,31211069.9822569
Id_gpv7rkbi9s,16882249.31163941
